age,age_group_18-25,age_group_25-35,age_group_35-45,age_group_45-55,age_group_55-65,age_group_65+,campaign,campaign_log,contact_cellular,contact_telephone,day_of_week,default,education,euribor3m,housing,job,loan,marital,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,nr.employed,pdays,poutcome_failure,poutcome_nonexistent,poutcome_success,previous,previous_log,y
49,0,0,0,1,0,0,5,1.791759469228055,1,0,2,0,6,4.963,0,4,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,8,2.1972245773362196,0,1,1,0,3,4.858,0,0,0,3,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,2,1.281,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
60,0,0,0,0,1,0,2,1.0986122886681098,1,0,2,0,3,1.365,2,0,2,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,3,1.405,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,2,1.0986122886681098,
41,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,0,6,4.857,2,6,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,0,5,4.857,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,11,2.4849066497880004,0,1,1,0,3,4.857,0,7,2,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,0,6,4.961,0,10,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,0,1,3,1,3,4.857,2,0,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,6,1.435,2,9,0,2,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,1,0.6931471805599453,0,1,3,0,6,4.961,0,10,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,1,2,4.963,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,16,2.833213344056216,0,1,2,1,2,4.961,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,3,1.3862943611198906,0,1,2,1,2,4.86,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,3,1.3862943611198906,1,0,2,0,7,1.327,2,7,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,2,1.0986122886681098,0,1,3,0,7,4.857,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,6,4.191,0,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
